,inserttime,period,max,min,mean,vol,fd,perdicted_return,acutal_return,error
0,2022-12-12 19:41:29,1,1.36315,1.362835,1.3629842916666663,1.0,1.0,0.0,0.0,0.0
1,2022-12-12 19:46:33,2,1.36315,1.36255,1.3627579999999988,3.0,1.0,0.0,-0.0001660266138436,0.0001660266138436
2,2022-12-12 19:51:36,3,1.36325,1.362645,1.362892444444446,3.0,1.0,0.0,9.865614030321138e-05,-9.865614030321138e-05
3,2022-12-12 19:56:51,4,1.36315,1.362845,1.3629764027777769,3.0,1.0,0.0,6.160305141668662e-05,-6.160305141668662e-05
4,2022-12-12 20:02:04,5,1.36315,1.36245,1.3627360138888878,3.0,1.0,0.0,-0.0001763705434657,0.0001763705434657
5,2022-12-12 20:07:12,6,1.36315,1.36265,1.3629066805555576,3.0,1.0,0.0,0.0001252382449208,-0.0001252382449208
6,2022-12-12 20:12:49,7,1.36315,1.362595,1.3628209166666647,3.0,1.0,0.0,-6.29271909196017e-05,6.29271909196017e-05
7,2022-12-12 20:19:38,8,1.36285,1.3623500000000002,1.3626586527777764,3.0,1.0,0.0,-0.0001190647185583,0.0001190647185583
8,2022-12-12 20:26:09,9,1.36315,1.362535,1.3628204166666662,3.0,1.0,0.0,0.0001187119669038,-0.0001187119669038
9,2022-12-12 20:32:16,10,1.36335,1.362965,1.3631349027777768,3.0,1.0,0.0,0.0002307612266917,-0.0002307612266917
10,2022-12-12 20:37:46,11,1.36375,1.363055,1.3633564305555572,3.0,1.0,0.0,0.0001625134660765,-0.0001625134660765
11,2022-12-12 20:43:34,12,1.36355,1.363035,1.363330236111113,3.0,1.0,0.0,-1.9213203427301128e-05,1.9213203427301128e-05
12,2022-12-12 20:49:21,13,1.3634499999999998,1.362965,1.3631784722222229,3.0,1.0,0.0,-0.0001113185088033,0.0001113185088033
13,2022-12-12 20:54:54,14,1.36335,1.362925,1.363127944444445,3.0,1.0,0.0,-3.706615003625883e-05,3.706615003625883e-05
14,2022-12-12 21:00:37,15,1.363275,1.36285,1.363075166666667,3.0,1.0,0.0,-3.871813940373264e-05,3.871813940373264e-05
15,2022-12-12 21:06:28,16,1.36325,1.36281,1.3629904166666666,3.0,1.0,0.0,-6.217558801804878e-05,6.217558801804878e-05
16,2022-12-12 21:12:30,17,1.36305,1.362485,1.362775930555555,3.0,1.0,0.0,-0.0001573643574373,0.0001573643574373
17,2022-12-12 21:17:30,18,1.36295,1.36262,1.3627138888888877,3.0,1.0,0.0,-4.552594837929072e-05,4.552594837929072e-05
18,2022-12-12 21:23:08,19,1.36295,1.36255,1.3627157222222197,3.0,1.0,0.0,1.34535455076933e-06,-1.34535455076933e-06
19,2022-12-12 21:28:42,20,1.36305,1.36265,1.3628321805555554,3.0,1.0,0.0,8.546047531178694e-05,-8.546047531178694e-05
20,2022-12-12 21:33:59,21,1.36315,1.362645,1.3628653472222214,3.0,1.0,0.0,2.4336574333351337e-05,-2.4336574333351337e-05
21,2022-12-12 21:39:11,22,1.36295,1.362175,1.36257773611111,3.0,1.0,0.0,-0.0002110341360557,0.0002110341360557
22,2022-12-12 21:44:23,23,1.3623500000000002,1.361265,1.361853583333331,3.0,1.0,0.0,-0.0005314579554527,0.0005314579554527
23,2022-12-12 21:49:31,24,1.36205,1.361515,1.3617581527777751,3.0,1.0,0.0,-7.007402023516444e-05,7.007402023516444e-05
24,2022-12-12 21:54:45,25,1.36205,1.361735,1.3619044027777776,3.0,1.0,0.0,0.000107397925031,-0.000107397925031
25,2022-12-12 22:00:10,26,1.36225,1.36175,1.3619975972222218,3.0,1.0,0.0,6.842950522381774e-05,-6.842950522381774e-05
26,2022-12-12 22:05:41,27,1.36265,1.36195,1.3622851805555574,3.0,1.0,0.0,0.0002111481943302,-0.0002111481943302
27,2022-12-12 22:11:12,28,1.36295,1.36245,1.3626891805555548,3.0,1.0,0.0,0.0002965605188721,-0.0002965605188721
28,2022-12-12 22:16:48,29,1.36325,1.36255,1.3628293472222226,3.0,1.0,0.0,0.0001028603357742,-0.0001028603357742
29,2022-12-12 22:22:40,30,1.36374,1.36301,1.363385833333334,3.0,1.0,0.0,0.0004083314702942,-0.0004083314702942
30,2022-12-12 22:26:53,31,1.36375,1.36322,1.3634912499999996,3.0,1.0,0.0,7.731976091309666e-05,-7.731976091309666e-05
31,2022-12-12 22:31:09,32,1.36375,1.36335,1.3635207083333332,3.0,1.0,0.0,2.160507691821652e-05,-2.160507691821652e-05
32,2022-12-12 22:35:25,33,1.36415,1.3634499999999998,1.3637561249999994,3.0,1.0,0.0,0.0001726535323061,-0.0001726535323061
33,2022-12-12 22:39:47,34,1.36415,1.36375,1.3639245138888894,3.0,1.0,0.0,0.0001234743410519,-0.0001234743410519
34,2022-12-12 22:44:24,35,1.36405,1.3636499999999998,1.3638206805555555,3.0,1.0,0.0,-7.612835774729301e-05,7.612835774729301e-05
35,2022-12-12 22:48:38,36,1.36415,1.36375,1.3640265138888894,3.0,1.0,0.0,0.0001509240446844,-0.0001509240446844
36,2022-12-12 22:53:03,37,1.3644500000000002,1.3641100000000002,1.364215888888891,3.0,1.0,0.0,0.0001388352778138,-0.0001388352778138
